59.3350827504	18.0631756783
59.3328063714	18.0625855923
59.3345793335	18.0612230301
59.3353946462	18.0634975433
59.3347516999	18.0646562576
59.3340529263	18.0640609059
59.3351593566	18.0635726452
59.3340758643	18.0629252669
59.3341082667	18.0636206167
59.3347821	18.0645138
59.3344343262	18.0624380708
59.335184	18.062938
59.33609185	18.0623486
59.33458423	18.06288665
59.3348931558	18.0630018971
59.3332647	18.062518817
59.33485764	18.06295257
59.3349238413	18.0635983913
59.35267795	17.96238025
59.34888255	17.956912833
59.349119117	17.959281833
59.3525379667	17.9623908333
59.40238368	17.64758944
59.39725029	17.64513731
59.3970572948	17.6374930143
59.3509829	17.956193267
59.35140508	17.95705264
59.349589	17.963344
59.35267795	17.96238025
59.354545685	17.960109785
59.352727232	17.963544625
59.3232641669	17.7507680655
59.403999267	17.664451067
59.40290725	17.64707058
59.2939531023	17.8224635124
59.40396515	17.6648305
59.4050615875	17.6312220097
59.3631922	17.646353017
59.40290725	17.64707058
59.40238368	17.64758944
59.4000656	17.64828008
59.3631922	17.646353017
59.3658562667	17.6464750833
59.3634964	17.6469006
59.3580951578	17.7075147629
59.40238368	17.64758944
59.40946	17.63348573
59.40290725	17.64707058
59.4039865333	17.6644306
59.3205519	18.1005742
59.33714325	17.8966314333
59.403999267	17.664451067
59.4176154	17.6655118333
59.4039952167	17.66468235
59.40290725	17.64707058
59.40238368	17.64758944
59.430166483	17.670350267
59.403999267	17.664451067
59.40290725	17.64707058
59.37357203	17.6223278046
59.37357203	17.6223278046
59.4038872167	17.6647581333
59.3357940875	18.0666518211
59.3360598	18.06822383
59.3356244623	18.0674028397
59.403999267	17.664451067
59.3325862667	17.7076082167
59.36866617	17.94927519
59.3618339	17.7351027
59.403999267	17.664451067
59.3970572948	17.6374930143
59.397046566	17.6375573874
59.4000719	17.6252502833
59.4076733333	17.6306853333
59.4039865333	17.6644306
59.32485422	18.10096845
59.32367694	18.09678417
59.3239072667	18.0975361667
59.3238468833	18.0977423
59.3242727333	18.0974436667
59.32493871	18.09874671
59.3246517431	18.0997180939
59.32378	18.09698176
59.3232778514	18.0971860886
59.3216849433	17.8868687153
59.33536725	18.0440663167
59.277848933	17.856969183
59.274855917	17.8478296
59.3385142	17.9392829667
59.3540874078	17.9606806973
59.3589726	17.9586050667
59.35741436	17.96707195
59.3589496833	17.9611420167
59.3586489833	17.9596888167
59.3581881166	17.9581081867
59.3571382137	17.9675173759
59.3579052	17.95997745
59.3576923601	17.9597540435
59.35729285	17.9621752667
59.3569287	17.9597031
59.4038872167	17.6647581333
59.2937386	17.645587917
59.39282105	17.6253235333
59.403999267	17.664451067
59.4038872167	17.6647581333
59.3315586759	18.0673384666
59.35955268	18.00100576
59.3598394606	18.0007982254
59.4039952167	17.66468235
59.339418	17.9379231667
59.35206347	17.95609182
59.3540874078	17.9606806973
59.40404965	17.6649518333
59.2885180577	17.811703199
59.3291866779	17.9129236937
59.328987717	17.918741083
59.3540874078	17.9606806973
59.4039865333	17.6644306
59.2928847771	17.810844183
59.351982	17.9575858
59.4039865333	17.6644306
59.4173545333	17.665742
59.40290725	17.64707058
59.40946	17.63348573
59.3241267	17.7470184167
59.40396515	17.6648305
59.3144935369	17.7662175894
59.3669737	17.6504153167
59.3634964	17.6469006
59.3580951578	17.7075147629
59.36233311	17.7183088
59.3540874078	17.9606806973
59.35206347	17.95609182
59.31968625	17.8577800167
59.40290725	17.64707058
59.40290725	17.64707058
59.40396515	17.6648305
59.3943536282	17.6538169384
59.33469688	18.0828967
59.3331784822	18.0707287788
59.3315586759	18.0673384666
59.33218133	18.06642997
59.3315586759	18.0673384666
59.40290725	17.64707058
59.2785206667	17.78966575
59.289969017	17.815812033
59.3618339	17.7351027
59.40290725	17.64707058
59.3970572948	17.6374930143
59.40396515	17.6648305
59.4173545333	17.665742
59.3367157333	17.73126015
59.4039952167	17.66468235
59.4041614667	17.66485575
59.3203437772	18.0748915672
59.3970572948	17.6374930143
59.334336	17.687162
59.3580951578	17.7075147629
59.412569317	17.625159117
59.403999267	17.664451067
59.4039952167	17.66468235
59.4038872167	17.6647581333
59.32552289	17.670125
59.35140508	17.95705264
59.403999267	17.664451067
59.338672115	17.9385280609
59.351982	17.9575858
59.3525379667	17.9623908333
59.40290725	17.64707058
59.3618339	17.7351027
59.3627755924	17.7276313305
59.35267795	17.96238025
59.3232641669	17.7507680655
59.40290725	17.64707058
59.2885180577	17.811703199
59.3970572948	17.6374930143
59.334336	17.687162
59.35140508	17.95705264
59.3232641669	17.7507680655
59.2891314167	17.8100863833
59.40396515	17.6648305
59.3819280333	17.68733525
59.3671875139	17.9817652702
59.3255916	17.90539545
59.35267795	17.96238025
59.4039865333	17.6644306
59.3970572948	17.6374930143
59.2885180577	17.811703199
59.3580951578	17.7075147629
59.403999267	17.664451067
59.4000656	17.64828008
59.4039865333	17.6644306
59.2907669667	17.8121685667
59.40290725	17.64707058
59.3943536282	17.6538169384
59.33809765	17.93810815
59.3538913167	17.9602030333
59.351982	17.9575858
59.35267795	17.96238025
59.40290725	17.64707058
59.4039952167	17.66468235
59.29221516	17.81604212
59.4039952167	17.66468235
59.40290725	17.64707058
59.3970572948	17.6374930143
59.290554567	17.812016567
59.2901553667	17.8115080833
59.406963883	17.655666
59.40396515	17.6648305
59.35140508	17.95705264
59.353263933	17.959070517
59.3540874078	17.9606806973
59.351982	17.9575858
59.35267795	17.96238025
59.4039865333	17.6644306
59.4027755667	17.6719338
59.40396515	17.6648305
59.35267795	17.96238025
59.27575325	17.90864741
59.2765491333	17.9085279667
59.27609955	17.90726723
59.2765361001	17.9086874235
59.2765291776	17.9087855072
59.2758997682	17.9071930176
59.2760789333	17.9099678833
59.27504479	17.9087224
59.27504479	17.9087224
59.27521723	17.90955263
59.27521723	17.90955263
59.275715753	17.9074144363
59.27526009	17.90940606
59.27513664	17.90881842
59.27620106	17.90844768
59.27536785	17.90896528
59.27550137	17.90912687
59.2754416799	17.9071569443
59.40396515	17.6648305
59.288493176	17.8116756446
59.288493176	17.8116756446
59.2785206667	17.78966575
59.29005582	17.81054255
59.2833395836	17.7964138985
59.2909422	17.7961494
59.2911297833	17.7966939
59.2825874833	17.8041759167
59.2895535785	17.7949762344
59.2830984	17.804430183
59.2850101	17.7957768333
59.292518326	17.8020722298
59.29500526	17.82254338
59.2922988	17.80553995
59.2998658	17.8100406
59.299839417	17.8100364
59.29465848	17.80834406
59.2952002	17.8370369333
59.2946793833	17.7855855
59.302467517	17.7871307
59.308169567	17.77645845
59.308327167	17.77634445
59.32243535	17.77870375
59.3224216667	17.77871645
59.3157339833	17.7729067
59.3152468633	17.772295475
59.314798767	17.7717577
59.3213442	17.763554583
59.321379217	17.763506917
59.32033234	17.7633689
59.32033234	17.7633689
59.322970317	17.75316525
59.331751667	17.745878517
59.3238799833	17.74268985
59.3236582772	17.7498024702
59.3237479	17.7407454833
59.331714317	17.7458348
59.3240690231	17.7424746752
59.33175445	17.74586795
59.32411905	17.747141633
59.3422098	17.762224917
59.34126165	17.7654776167
59.34660175	17.764315483
59.34838555	17.76185515
59.34840185	17.7618658
59.348406917	17.76188845
59.349621633	17.772736667
59.3477521	17.7503108
59.3442994667	17.7502770333
59.344325	17.7502747167
59.3540874078	17.9606806973
59.3552792	17.9452872167
59.3605261167	17.9664146833
59.34740995	17.9663721667
59.3543070431	17.9742648558
59.3595926667	17.9607421
59.35971146	17.96571636
59.35561355	17.9755728667
59.3595141167	17.9635170667
59.3537664413	17.9688477516
59.3499756333	17.96501055
59.3499224333	17.9642258167
59.35267795	17.96238025
59.35064	17.963665
59.3528974056	17.9606080055
59.351982	17.9575858
59.40290725	17.64707058
59.40396515	17.6648305
59.3580951578	17.7075147629
59.40396515	17.6648305
59.4038872167	17.6647581333
59.4039952167	17.66468235
59.40290725	17.64707058
59.3152898167	17.77303375
59.30484902	17.77800059
59.3206448599	17.8944861889
59.31877177	17.8738594
59.31727865	17.87795205
59.3182496	17.8775092833
59.3182196997	17.8777706623
59.31964345	17.8776728667
59.32265725	17.8765190333
59.3216849433	17.8868687153
59.3224731958	17.8859567642
59.3261566162	17.8768920898
59.3227852074	17.8857851028
59.3235789081	17.8860640526
59.3234793833	17.8867074333
59.3223943667	17.8872955833
59.3311672194	17.9072346063
59.3235164667	17.9173400167
59.32921775	17.9201167833
59.33315198	17.9042699181
59.3230759667	17.9110637833
59.32960659	17.90559726
59.3305224833	17.9107815167
59.3280696	17.9134721167
59.33008215	17.9152003
59.32873517	17.91727179
59.3315698833	17.91586185
59.3314984789	17.9293441772
59.3320692549	17.9215479446
59.33238601	17.92300099
59.3342328833	17.9247850167
59.3332520207	17.9255827127
59.3355439167	17.9270866667
59.33625505	17.9278888833
59.3394318416	17.9375075638
59.3413864188	17.9372725982
59.3413696149	17.9374951012
59.339418	17.9379231667
59.3388526676	17.9396116734
59.3392486378	17.938430543
59.3413188	17.9377031333
59.34102743	17.93763583
59.34102076	17.93768382
59.34066765	17.9435677167
59.3410684469	17.9378650963
59.3411854167	17.9382157667
59.3393810067	17.9391381903
59.33970379	17.9395619
59.341238	17.9408995833
59.33973336	17.93997168
59.3400262	17.9403594
59.34023325	17.9406950333
59.34121781	17.93646866
59.3333864247	18.0699777603
59.3327950159	18.0702102056
59.3327973849	18.0702492855
59.3331675378	18.0710184574
59.3329322329	18.0697524548
59.3325663333	18.0703924167
59.3324735082	18.0712587062
59.3324670903	18.0707609653
59.3324670903	18.0707609653
59.332833083	18.06622715
59.3325958102	18.0662065857
59.3315586759	18.0673384666
59.3319246333	18.0637362833
59.3325624585	18.0671873885
59.3327242876	18.0666947365
59.3318760764	18.0658793449
59.3328664667	18.0668751667
59.3327394	18.0675908
59.3327979248	18.0672138457
59.331646235	18.0647528172
59.3302288447	18.0554401875
59.3301577	18.0580794811
59.3311591847	18.0566847324
59.3307922667	18.0568467333
59.4041403284	17.9446842705
59.4064565765	17.9477071346
59.40544927	17.94464361
59.40541297	17.94470393
59.4052854716	17.944740057
59.4054292167	17.9430128333
59.40629225	17.9456476167
59.4045292766	17.9432290309
59.4065153773	17.945897078
59.4048081009	17.9433750445
59.4042552	17.9501497
59.4040074644	17.9452756079
59.4053946828	17.9445147514
59.4054784948	17.950859607
59.4048103987	17.9492783546
59.4053090413	17.9507726034
59.4054734833	17.9507361167
59.4065099721	17.9493432278
59.4061216833	17.9457899333
59.40543991	17.9505558
59.4054129226	17.9453980728
59.4044394465	17.9502217101
59.4048103987	17.9492783546
59.40447193	17.95008122
59.4059898778	17.9467463493
59.4045579833	17.94994965
59.4048540838	17.9502975941
59.4043961594	17.9489364057
59.4061558333	17.9479909833
59.4059337667	17.9472206333
59.4050548	17.94683957
59.4050548	17.94683957
59.4048595445	17.9497396946
59.4049141508	17.9497396946
59.4049523752	17.9496860504
59.40598678	17.94808089
59.4049446412	17.9472425439
59.4052472476	17.9492783546
59.40519726	17.94793063
59.4041888451	17.9486567224
59.404825146	17.947615043
59.4039311969	17.9454371504
59.4042686291	17.9468619439
59.403921419	17.9454790569
59.4039125321	17.9455091912
59.4014405345	17.9475785513
59.403848234	17.945404449
59.4014505998	17.9476501471
59.40236747	17.94475567
59.4022979736	17.9496307373
59.4028991185	17.9448366165
59.40187776	17.94889229
59.4016846667	17.9463687167
59.403936684	17.9479801655
59.4020690432	17.9455661774
59.4036724733	17.9461975452
59.4022318474	17.9460489159
59.402028935	17.947024838
59.4023436859	17.9484876432
59.4025605	17.948585883
59.40247985	17.9483155333
59.4033320348	17.9467028704
59.4024343032	17.9479870079
59.4015076648	17.9445632243
59.403230676	17.9436371069
59.4032762667	17.9470548
59.4030875155	17.9473989709
59.403261414	17.9471404008
59.4032129924	17.9469121591
59.4030875155	17.9473989709
59.4027407504	17.9475188255
59.4039803703	17.9431414604
59.3335288167	18.11097065
59.3184167847	18.1645846367
59.3335765	18.1148781167
59.333359064	18.1191802025
59.33809575	18.0684732833
59.334644997	18.0534768105
59.3403736478	18.1160151958
59.3330252606	18.0718016624
59.3396179167	18.1151691167
59.3315586759	18.0673384666
59.3319522297	18.119009559
59.3345957494	18.0604827404
59.3398429538	18.108086586
59.3256588635	18.1190299988
59.3359325667	18.11238725
59.3283712864	18.1123298407
59.33308774	18.11031407
59.3274267255	18.1152641773
59.3298945833	18.1330168667
59.3345727672	18.1290721893
59.3256588635	18.1190299988
59.3346253	18.1266874667
59.3256588635	18.1190299988
59.33048185	18.1218961667
59.3398429538	18.108086586
59.33283144	18.10611861
59.33283144	18.10611861
59.33034955	18.1285891833
59.3331347047	18.0694198608
59.33198851	18.12914758
59.3333371753	18.0761790276
59.3072742178	18.075363636
59.3270784616	18.1084728241
59.3404899167	18.1246725167
59.3403898833	18.12526335
59.3283336833	18.1085327667
59.32751415	18.1100543167
59.3279411944	18.1155216694
59.3424471046	18.1116700172
59.3370252128	18.0676281452
59.3324452011	18.1188690662
59.33210104	18.12294936
59.3353769667	18.1352148
59.3301960087	18.1331169605
59.3301960087	18.1331169605
59.33182489	18.13108319
59.33183759	18.13059246
59.33136194	18.12852597
59.3355555667	18.1069112833
59.3274099167	18.11702375
59.33674907	18.11796122
59.3325327579	18.1157791615
59.3330197884	18.118622303
59.3325437024	18.1183755398
59.3326367313	18.120714426
59.3392054331	18.1122185159
59.3354268	18.1067535667
59.32774125	18.1077447167
59.32923656	18.10660421
59.340859	18.12251741
59.33283144	18.10611861
59.33283144	18.10611861
59.33283144	18.10611861
59.3343777235	18.1068343717
59.3355555667	18.1069112833
59.3340203	18.1069533
59.3340755667	18.1070076333
59.33956285	18.12040705
59.3394684833	18.1212140333
59.3381434833	18.1152246167
59.335763	18.113847
59.3296651557	18.1321835518
59.3286671333	18.1172979667
59.3292984792	18.1164979935
59.3323017963	18.1194597226
59.3425127529	18.0476081371
59.332390478	18.1231927872
59.33210104	18.12294936
59.3171646833	18.0887485833
59.3398216059	18.1152627491
59.33283144	18.10611861
59.3346253	18.1266874667
59.32570517	18.11403834
59.3289828333	18.1095196
59.3281459808	18.1113427877
59.3330690383	18.1112515926
59.3303047333	18.1325744167
59.3299931333	18.1322661333
59.3305243672	18.1318938732
59.3324835072	18.1202101707
59.3319663709	18.1185150146
59.3338529299	18.0657098708
59.3346253	18.1266874667
59.3435992333	18.0655342833
59.33210104	18.12294936
59.3349979361	18.0739635229
59.33088155	18.1286538833
59.33210104	18.12294936
59.33210104	18.12294936
59.3095906392	18.1642627716
59.292056	17.8029762
59.28719985	17.80296099
59.28778505	17.80306273
59.2922273295	17.8078079224
59.2879343033	17.8055387735
59.2903480551	17.8119277954
59.2891314167	17.8100863833
59.40290725	17.64707058
59.288493176	17.8116756446
59.288493176	17.8116756446
59.2886715667	17.81069115
59.2885720037	17.8117626187
59.2885180577	17.811703199
59.35058025	17.9662769667
59.3562687383	17.9607367516
59.35624305	17.9622853833
59.35544	17.96618
59.3555759	17.9626145
59.3530807495	17.9666519165
59.35432517	17.96453356
59.35267795	17.96238025
59.4039952167	17.66468235
59.40290725	17.64707058
59.3311555515	18.0681427956
59.3325655916	18.0524146557
59.3322427251	18.0619204044
59.3320298167	18.0619134833
59.3319636347	18.0622959137
59.3321442229	18.0616521835
59.3309840639	18.0596458912
59.3323685887	18.0645704269
59.3255916	17.90539545
59.396883167	17.637492667
59.27443504	17.79756706
59.27445822	17.79705762
59.2692016167	17.77973505
59.2694677167	17.7798480167
59.2722655833	17.7947579833
59.2707709	17.7775008333
59.2711246333	17.7778717333
59.2734468833	17.7876858167
59.27403535	17.78415585
59.40290725	17.64707058
59.4039952167	17.66468235
59.4039865333	17.6644306
59.28672885	17.81874394
59.2744576333	17.8480422667
59.29222575	17.813196783
59.3580951578	17.7075147629
59.2928847771	17.810844183
59.3970572948	17.6374930143
59.40290725	17.64707058
59.4041614667	17.66485575
59.4027755667	17.6719338
59.395293333	17.687819317
59.395256867	17.68771795
59.3923774	17.6998455
59.332461618	18.0668878555
59.33218133	18.06642997
59.3318384547	18.0668472812
59.40290725	17.64707058
59.3552792	17.9452872167
59.3540874078	17.9606806973
59.290554567	17.812016567
59.3970572948	17.6374930143
59.348113	17.96087925
59.35206347	17.95609182
59.4041614667	17.66485575
59.40290725	17.64707058
59.2782435667	17.7589500167
59.4041614667	17.66485575
59.3400594626	17.9401057281
59.3525379667	17.9623908333
59.3232641669	17.7507680655
59.40290725	17.64707058
59.4038872167	17.6647581333
59.344343	17.961449
59.35267795	17.96238025
59.3419006724	17.9485957695
59.3407759833	17.9475741
59.3409991167	17.9447293167
59.3390386904	17.939338088
59.3392823833	17.93887475
59.3391371726	17.9387319088
59.40290725	17.64707058
59.33971208	17.9400562
59.3389154155	17.9458009394
59.3392621	17.93987985
59.33764495	17.9433638667
59.3391183718	17.9399652629
59.3404113818	17.9416417567
59.338726828	17.9402446747
59.3393396075	17.9402607679
59.3399426667	17.942097
